start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
2359,1,-5.598636306118735,-0.6784834828159424,-0.5216989457145943,-0.48061255458067953,-0.3417174269626276
2362,1,-8.003320198240054,-0.7991413287927733,-0.3412419587346699,-0.4477811760942794,-0.19476997182850433
2365,1,-11.807489468244448,-0.7296549503731524,-0.3922516717077218,0.05625337727249885,0.1160774720880211
2368,1,-9.806910493398703,-0.5756306840488967,-0.4257941986500239,-0.01815403414638242,-0.1731963285437675
2371,1,-11.68572169730399,-0.15529781621314695,-0.12764130504000903,0.7793766647834182,0.30049332763377234
2374,1,-6.452883383105785,-0.1565286817932373,-0.04664185151280134,0.540427227401736,0.19131239409153705
2377,1,0.49283994148536436,-0.13442292337590253,0.17196030086601205,2.099226170451593,1.8101852250038615
2380,1,4.513809488856069,0.20656356065007594,0.007419699411570113,0.5644847477883396,-0.2836501483332675
2383,1,4.636434852480058,0.9025231554108345,0.4066179140784376,1.525887134706477,1.0778509592957888
2386,1,4.902650231705615,1.6153680383800497,0.848071968380415,0.3623664027363621,0.8678236826897516
2389,0,4.535378370284101,1.3577389094571197,0.9144185938247562,1.6090434680606114,1.7881257022420778
2392,0,4.229866015709348,0.7397841535768521,0.5922967541818684,0.4113900529667905,0.7816670393776615
2395,0,4.25871203549881,0.5577794281123613,0.3745373125483322,-0.5892183382482624,-0.24592590024131866
2398,0,4.2224783896965965,0.5269918435713485,0.4842678951445428,0.3177359701706326,0.40158437748706244
2401,0,4.034302313424256,0.4627072419401455,0.6040959954303105,-0.06371541546651646,-0.02038001084951825
2404,0,4.320441045049777,0.8159187005325881,0.23172659450820843,1.0054915045249144,-0.12986568172938584
2407,0,4.08167279165967,0.9283146854846585,0.21826785195463333,1.3947751153992882,-0.15163126149932682
2410,0,3.648327810765281,0.4819614596980072,0.26922863156866245,-0.272319270627884,-1.1378473613746618
2413,0,3.5404517743302506,0.1521618222932154,-0.18015432588032626,0.1442398778235046,-1.1931121259603494
2416,0,3.616919208304708,-0.0969711060068608,-0.6180364140001694,1.15496672280633,-0.003527277040845017
2419,0,3.114653740213612,-0.6348707787508711,-0.5009585092926045,-0.11946784442721119,-0.717581073744564
2422,0,3.289445572521651,-0.5313828800242332,-0.3465800912688316,0.6400454046961195,-0.0810047393053654
2425,0,3.131666955094765,-0.2634451280278929,-0.24048881600311878,1.677887671488658,0.44921789630661924
2428,0,3.018737772622892,-0.4772639780495091,-0.048174534590384795,-0.053723682991454,-0.6834815278193227
2431,0,3.0469994186662603,-0.545668814896826,-0.08409769581043733,-0.15060314505637265,-0.9019468963775757
2434,0,0.4399089382278163,0.6723469845679056,-0.23085128295316873,1.751060076481943,-0.07829626158821765
2437,0,-1.9266720321917035,0.8947606145093896,-0.3643189391509724,1.3872630469663743,-0.04188034867642458
2440,0,-7.278151045420763,0.9305650728061378,-0.3418126765339714,0.38133036939461873,-0.6996477867532855
2443,0,-5.031038929734443,0.8483873197508244,-0.5354845691766652,0.6212767774085985,-0.7317401401986009
2446,0,-4.311828330102777,0.7755164922680935,-0.42151726855372673,0.4220951957176572,-0.7441573695552673
2449,0,-7.711834656621214,0.5744281059307509,-0.1952981398223494,0.4647406447284961,-0.6821963217926861
2452,0,-4.971287023658938,0.6000101339876804,-0.19849900302313447,0.41739256744137987,-0.6711270854081028
2455,0,-3.2698365913549736,0.3474657659234874,-0.14358444359656738,0.29323779262780425,-0.4452839090264013
2458,0,-4.048226780916181,-0.04276584931893062,-0.40009708326839366,-0.35535105746187345,-0.5696485472030232
2461,0,-5.866022283053191,-0.08790230717701497,-0.5600833139889123,-0.24075037254940873,-0.6644391366895166
2464,0,-4.882597118959225,-0.28985455920751224,-0.47179995321631596,-0.2539689749421259,-0.39370417899628024
2495,0,2.2020909888123157,-0.632846051662251,-0.5246302919058479,0.5232920033391897,0.10568253755311259
2498,0,1.9804468729900362,-0.25365574988547956,-0.032784544799581934,-0.14278124080412555,-0.42772614250062996
2501,0,2.1617001482568767,-0.44574977416363737,-0.4618627090487205,0.14412193596864714,-0.1678703698681142
2504,0,2.1228947551718353,-0.030340503357997775,0.031316033487018016,0.7568607146931877,-0.500510492327588
2507,0,1.9995882080577445,-0.2878507664603569,-0.03692566307509088,0.6618222884335658,-0.8274946436163083
2510,0,2.091037380792315,-0.423603347595132,-0.2103088214274888,0.6886026128460426,-1.2630498377105213
2513,0,2.1962843642231884,-0.49643029863687416,-0.3973280504611372,0.8260237780840447,-1.1414906587719273
2516,0,-1.282042076555804,0.048560391046146525,-0.31288737347187323,-0.16667121156263656,-0.32492494410557915
2519,0,0.4982532572977618,0.043436573856009214,-0.20382555811600583,-0.24516529221434463,-0.06873792003933007
2522,0,1.9529182998162113,-0.8181415247285819,-0.6644843647104662,0.060516533691208046,0.18268689977890917
2525,0,2.258205779418603,-0.9247175832729558,-0.9779282439504102,-0.6006225172350605,-0.33041542573477545
2528,0,2.1795516703639777,-0.684627812095861,-0.6646512274780708,-0.2806720606447919,-0.1961484048008419
2531,0,1.5596644322504574,0.09743760858873088,-0.34672716335056997,-0.5281109579373795,0.08944753425860003
2534,0,2.499670423406897,-0.19808540697180937,-0.7137265500067241,0.08195383750885182,0.27021566666082397
2537,0,2.3995950261116405,0.1810961149912829,-0.20954198295957258,0.21258595792320278,-0.41107115200148586
2540,0,2.219974298043652,-0.16456103124041277,-0.2785343858992507,-0.2935853313330462,-0.6459183205088518
2543,0,2.129629023973351,-0.2648103684835819,-0.21747651576057664,-0.03868877680751316,-0.13347095778029472
2546,0,2.0703847066095302,-0.21115090584579596,0.04759678734011709,0.08451110586908689,-0.15009445917121356
2549,0,2.3059570156689233,-0.09182589722448814,-0.09614276722606502,0.4420401566899289,0.06201067744792818
2552,0,2.3784529207209246,0.028339595910920667,-0.14108799127211263,0.6414589419436126,0.09103748847145425
2555,0,2.55892848796735,0.338588447793136,-0.15542864390516417,1.0537089112460267,0.2931791992404094
2558,0,2.506663984145078,0.22812424259127584,-0.20990134406814934,1.1772459094025427,0.4157384781948436
2561,0,2.4972381121278744,0.21251952785288017,-0.3346716894573772,0.9982925961559741,0.4564782303413826
2564,0,2.38538745705533,0.14186333365349654,-0.2710656096439089,0.9827916343214305,0.14092099573655703
2567,0,2.257890194439249,0.09409500032125141,-0.20106714099678705,0.6453685167555845,0.3506581528693372
2570,0,2.191442526836198,0.1739631124663791,-0.1991300900731001,0.7690035667872068,0.16254274514578415
2573,0,1.9174199450577234,-0.19557368479505347,-0.17994504295870187,0.3803769090913206,0.09073196715391113
2576,0,2.126967584952091,-0.013856577981218872,-0.1304632932490945,0.2382955234257333,-0.002542508215285365
2579,0,2.0510952257902986,-0.0613863621678803,-0.11454872484540289,0.2431570278252098,-0.25761269759754674
2582,0,2.126808130999251,0.14560417032478093,0.03885061924073519,0.3168195029874536,-0.0307513063270788
2585,0,1.7050164049525591,-0.21990352572482574,-0.5069939516054811,0.007621345273252048,0.4750158497022578
2588,0,1.3863697284801617,-0.6579989304949899,-0.8249908473782895,0.31817959766499215,0.6191428471352849
2591,0,1.6167253551041654,-0.7550940287026946,-0.48008618057557056,-0.1520410777180622,0.36362829762996307
2594,0,0.9043120356105092,-0.25630372952192165,-0.27641184225976345,-0.24981460863290214,-0.008761790843547848
2597,0,1.7736966453732776,0.11065778063889803,0.35266177276158955,0.576646192494529,0.4057376319472909
2600,0,-1.778671490760658,-0.3332088244257601,-0.32511268274658156,-0.22761239533474087,0.19381493844557046
2603,0,-4.072388101411946,-0.20138015221070812,-0.15694197378325975,-0.43741355063799975,-0.02756573997545024
2606,0,-1.867815998052805,-0.2042861956311292,-0.056006219102270154,-0.13803941645805362,0.05168983907082289
2609,0,-2.791810923719943,-0.31586461487049944,-0.20134384903166905,-0.27731289305719997,-0.03257924665213793
2612,0,-2.685834470098399,-0.06242075153854337,-0.45965882992206164,-0.49865583921558854,-0.37922851280163716
2615,0,-1.108491172653146,-0.15282670184139452,-0.46497077990340907,-0.3357348125298756,-0.22176161572266972
2618,0,-3.239320571473641,0.06598726100544086,-0.2388215755584268,-0.32460018592083373,-0.3302183016110922
2621,0,-4.512142667583241,-0.243599059497268,-0.19544251938946008,-0.6777369569546872,-0.5022151917523043
2624,0,-2.1498277764056226,-0.472649880702497,-0.2849000646347097,-0.42237947687471455,-0.2072852858569878
2627,0,-4.082178446849468,-0.15847632486443125,-0.3429443666344484,-0.7830682535758892,-0.8169915500435736
2630,0,-0.13462845096226062,-0.3395760822881784,-0.5218901785569106,-0.2080213071736351,-0.12997073201454235
2633,0,1.8576772557144636,-0.46001378064976645,-0.40027624796840583,0.5784915946755597,0.6884416529289307
2636,0,-0.9463633398629554,-0.22879076736684537,-0.26297691053583666,-0.34696282312270077,-0.13476108073324544
2639,0,-0.7318404633063764,0.03038583089747829,-0.1670296780627607,-0.4583707206848332,-0.2484642472824447
2642,0,-0.057665028078069724,-0.06397046084562413,-0.2320165790089593,-0.3451621094848607,-0.08041482087739996
2645,0,0.7132082192380054,-0.07913035757559507,-0.31527847436137907,0.06463660317909596,0.3208875986933286
2648,0,2.4089141079564484,0.19125458934161785,-0.32517829328970693,-0.15576849060119147,-0.007701133281709863
2651,0,2.1882527421353117,0.2365899951985426,-0.030876825919053382,0.048024317644780004,0.13031087016821846
2654,0,2.424716202403772,0.3296190241445604,-0.06303351635322346,-0.3380063100961115,0.1916346206943754
2657,0,2.046149227509033,0.11774347353667805,0.06705480157779645,-0.46485387530767114,0.06639404697758058
2660,0,2.2517838692031376,0.12828688114954243,0.0039147841721683604,-0.409799104323713,0.13281782159163474
2663,0,2.124809447051945,-0.041912537431338846,0.04784189622270882,-0.37911512822846594,-0.015944760081853998
2666,0,1.9114101108653259,-0.16220894162571112,0.11401838443270856,-0.45418213648136085,-0.19736468127272477
2669,0,1.684665304500257,-0.5858852639524822,0.07073720916760975,-0.45603000169614033,-0.21745469303829412
2672,0,1.8196961737182134,-0.5248965116328161,0.18697643957260401,-0.12686175020633456,-0.22053265109709452
2675,0,2.1238471434982666,-0.3864885121356029,-0.08520990721547028,-0.250801794212002,-1.2518033401569644
2678,0,2.3345577503218777,-0.14507179032466933,-0.18862186671127956,-0.1912386376418481,-0.6726364970957234
2681,0,2.3188474215657493,-0.8778994437954001,-0.806046398224814,-0.5727953724758914,0.156297252615208
2684,0,2.618902147752536,-0.0877752896260154,-0.27438848986975195,0.10959686525446383,0.487528192636612
2687,0,2.8572514032577563,0.08869602674762299,-0.31261418735424007,0.7090606119617587,0.8748953328810415
2690,0,2.5919230311359627,-0.11515328789675439,-0.4026852832825275,0.5296154377736231,0.6907756739361008
2693,0,2.5141738268831655,-0.15640963141169287,-0.2984173089296967,0.2124979727390436,0.6309392118751121
2696,0,2.5213092788788245,-0.19009873729798138,-0.21123908332313285,0.08287070027484694,0.3630098331373543
2699,0,2.566285900904013,-0.17752930725801266,-0.3094871874385504,0.19015685949689423,-0.2908750976144897
2702,0,2.3859374709558523,-0.27959718202505923,-0.21714719076871608,-0.2163297505903261,-0.22771448930470137
2705,0,2.3920585156024425,-0.26183358844920235,-0.15728765776669135,-0.4022642013319473,-0.12400882109361215
2708,0,2.495456639339181,0.11097551985954654,-0.07055073527344738,0.2070615112940952,0.2509184858400916
2711,0,2.6452708713486217,0.716695288894401,0.13191121545753112,1.0057574763357886,0.551892759017302
2714,0,-1.714924500678876,0.2883471905609188,-0.27677876951684754,-0.1304912693229528,-0.4505030129921307
2717,0,-2.0922665349699017,-0.02094415189292577,-0.17832587088624965,-0.4206257943074264,-0.5330666014710922
2720,0,1.8754177562454615,-0.5429691211891445,-0.588542723694386,0.16975494137662964,-0.17497900211527145
2723,0,0.8579188658481556,0.25218291090806755,-0.0982247296690483,0.9792645095152739,0.675180037363256
2726,0,0.8184743513150678,0.24497325215419166,-0.026097326041939616,1.198644567998075,0.8792518182373641
2729,0,-0.5438878229750514,0.2774387998239713,0.0507484466229682,0.8480884141004023,0.37339325422252767
2732,0,0.6699979195315464,0.37838171469735926,0.43971936487807073,1.0084365913393187,0.9706723324191482
2735,0,0.997595902446001,0.825406860876512,0.4573567178803675,0.9830164947065545,0.6554319086450271
2738,0,0.7213714870925543,0.39469551321643964,0.3936124453540391,1.1073423758641439,1.0259402313588208
2741,0,1.6120694616106448,-0.6804408369147784,-0.24450199545256063,0.5958537192777058,0.446917180543621
2744,0,1.6407224052926423,-0.6448905002536252,0.03457005465746833,0.9977713027138451,0.8045930427886452
2747,0,1.6200220298784485,-0.6073048805787693,0.05343358661334555,1.256460891824342,0.8093910780932517
2750,0,2.06532561232909,0.14714666675130014,0.28995410195573923,0.9010152022739382,0.790943356746661
2753,0,2.2553272061147003,0.3421613718643297,0.27286949319017045,0.7971899518185311,0.7442526950640315
2756,0,2.382874565465982,0.41765404118759186,0.3599117323916692,0.7823390247482718,0.6836169815816175
2759,0,2.3878954257299507,0.6143128123739994,0.46821694304236355,0.8894137145240615,0.8058012209921351
2762,0,2.1922183074967236,0.25600732270985216,0.3757152649189996,0.7314064799143781,0.9287921098848421
2765,0,2.160770584107525,0.05004515543975585,0.1666617302464855,0.4935914656066226,0.7274216249580014
2768,0,2.245577571862242,-0.060425353887730675,0.07648345317338444,0.1746537707802996,0.46399419812223525
2771,0,-0.7850593238907777,-0.2821303456078618,-0.5461437916645299,-0.30937331475062857,-0.6563929544203798
2774,0,-0.7446054899430408,-0.28167614959735,-0.18127219036302325,-0.7535653698408623,-0.6941936895950827
2777,0,-4.160749334187614,-0.3797267017824846,-0.36464810489788096,-0.516180172697017,-0.6227668703161697
2780,0,-5.147093340719735,-0.24234922685418833,-0.31661491911927075,-0.42704610750616706,-0.5267364602570583
2783,0,-8.775175098969989,-0.13008913502000677,-0.29714571139293416,0.4207741331734502,0.13047345350004996
2786,0,-8.469147329067994,-0.021263849634505026,-0.3896221971451057,0.49975790332087544,0.06139675589067928
2789,0,-10.883768198951572,-0.19133440591112855,-0.4941245642062704,0.6646028075523132,0.18495189596496336
2792,0,-12.21644736274078,0.021315561998948924,-0.36572335925471494,1.0134942585917797,0.3591912653569076
2795,0,-12.441146235260781,0.13073925258129376,-0.2545900523428873,1.0639562159623295,0.2884738099641005
2798,0,-9.205837307490626,0.35442784526045834,0.03800817919750703,0.46339966200015437,0.08480594782669278
2801,0,-6.399515658002969,0.4149726318126718,-0.0046638469042197955,0.15499548919710776,-0.2105442882955119
2804,0,-3.3392368957591145,0.11665137215565952,-0.0360731742939026,0.016174923499466184,-0.14604276740296376
2807,0,-2.3131665665343135,-0.09961500326646656,-0.15258063453652151,-0.009677129220800662,-0.09592477349659914
2810,0,-1.5789937987021148,-0.2817409821974641,-0.31155158403079697,-0.3265819356477887,-0.25870751686180016
2813,0,1.4001051969940903,-0.9532304880392594,-0.8673760133662443,-0.2659211096270622,-0.1365234309785953
2816,0,1.1189372034873273,-0.6500973707689476,-0.6817859228756713,-0.16561790487758332,0.05779033843959724
2819,0,1.6651141305655983,-0.21238726370745692,-0.2593724773963933,0.19433393911904465,0.005874030070192812
2822,0,1.7500618587422707,-0.15453807494834976,-0.18529877335598172,0.2287691730815952,0.03677328008610312
2825,0,0.5446844552900387,-0.12753918147703483,-0.06215166365960109,0.8460085088849474,0.5502631534974743
2828,0,-0.6019142494546585,-0.49278493469659396,-0.12226287996256623,1.2296105050888384,0.8959027190763265
2831,0,-4.7264294546468335,-0.5345171253545866,-0.12318201952860594,0.6594497417496468,0.4601387346874187
2834,0,-13.153301993687798,-0.42523960886862505,-0.1884655804337785,1.8564231801464222,1.6348876297387704
2837,0,-16.333603392780873,-0.6453942230467783,-0.21872787149438128,2.344353768501494,2.384019963600608
2840,0,-10.977497273795372,-1.0275855541657342,-0.26779545583096986,1.779211502995819,1.6920506889897786
2843,0,-14.454535955696159,-0.7258723162343775,-0.2413342570464772,2.9481410432437363,2.324507027013979
2846,1,-9.933803815651011,-0.8990801307296855,-0.17676278051675354,2.9894272566099342,2.1388976121536634
2849,1,-15.002811746963538,-0.9002934450776872,-0.17152866052765536,3.1059708737157017,2.5148860662639136
2852,1,-13.002381424981259,-0.7838766331456754,-0.13289218013676868,3.019964987344008,2.1321628045280105
